area,bedrooms,age,sea_facing,nearby_schools,nearby_malls,avg_cost_nearby_houses,environmental_risk,floor,price
2800,3,10,1,2,3,620000,Low,2,550000
3200,4,15,0,3,2,650000,Medium,3,565000
3500,5,20,1,4,2,600000,High,1,595000
3000,3,12,1,2,3,620000,Low,2,540000
3300,4,18,0,3,2,650000,Medium,3,560000
3400,5,22,1,4,2,600000,High,1,590000
2900,3,9,1,2,3,620000,Low,2,555000
3100,4,14,0,3,2,650000,Medium,3,570000
3600,5,21,1,4,2,600000,High,1,585000
3100,3,11,1,2,3,620000,Low,2,545000
3400,4,17,0,3,2,650000,Medium,3,570000
3700,5,23,1,4,2,600000,High,1,600000
3200,3,13,1,2,3,620000,Low,2,550000
3500,4,19,0,3,2,650000,Medium,3,580000
3800,5,24,1,4,2,600000,High,1,605000
3300,3,12,1,2,3,620000,Low,2,555000
3600,4,18,0,3,2,650000,Medium,3,575000
3900,5,25,1,4,2,600000,High,1,610000
3400,3,14,1,2,3,620000,Low,2,560000
3700,4,20,0,3,2,650000,Medium,3,585000
